date,product_id,units_sold,revenue_inr,avg_price_inr,promotion_active,website_visits,ad_spend_inr,stock_available,holiday_season
2025-12-20,P003,34,203966,5999,0,281,3365,75,1
2025-12-20,P004,57,245043,4299,0,719,7585,203,1
2025-12-21,P001,57,74043,1299,0,545,2787,173,1
2025-12-21,P002,46,160954,3499,0,429,5511,107,1
2025-12-21,P003,26,155974,5999,0,279,4376,191,1
2025-12-21,P004,62,266538,4299,0,498,3997,122,1
2025-12-22,P001,44,57156,1299,0,472,5669,163,1
2025-12-22,P002,29,101471,3499,0,369,4203,161,1
2025-12-22,P003,24,143976,5999,0,272,6773,111,1
2025-12-22,P004,47,202053,4299,0,456,5913,215,1
2025-12-23,P001,56,65464,1169,1,539,12927,144,1
2025-12-23,P002,29,101471,3499,0,237,4572,116,1
2025-12-23,P003,22,131978,5999,0,250,5345,173,1
2025-12-23,P004,44,189156,4299,0,424,4933,130,1
2025-12-24,P001,51,66249,1299,0,458,6019,173,1
2025-12-24,P002,39,136461,3499,0,239,4959,158,1
2025-12-24,P003,24,143976,5999,0,182,2317,124,1
2025-12-24,P004,44,189156,4299,0,629,5888,150,1
2025-12-25,P001,52,67548,1299,0,536,3978,136,1
2025-12-25,P002,34,118966,3499,0,278,5121,179,1
2025-12-25,P003,31,185969,5999,0,250,2975,152,1
2025-12-25,P004,48,206352,4299,0,240,2586,198,1
2025-12-26,P001,46,59754,1299,0,598,3403,175,1
2025-12-26,P002,39,136461,3499,0,558,9966,161,1
2025-12-26,P003,25,149975,5999,0,284,3274,157,1
2025-12-26,P004,42,180558,4299,0,459,5340,138,1
2025-12-27,P001,63,81837,1299,0,719,4459,97,1
2025-12-27,P002,39,136461,3499,0,434,5045,132,1
2025-12-27,P003,30,179970,5999,0,321,6741,150,1
2025-12-27,P004,60,257940,4299,0,600,2702,109,1
2025-12-28,P001,57,74043,1299,0,508,1014,82,1
2025-12-28,P002,48,167952,3499,0,408,5005,93,1
2025-12-28,P003,36,215964,5999,0,421,4571,159,1
2025-12-28,P004,58,249342,4299,0,759,3465,114,1
2025-12-29,P001,44,57156,1299,0,504,5073,123,1
2025-12-29,P002,42,132258,3149,1,515,9452,81,1
2025-12-29,P003,33,197967,5999,0,357,6283,199,1
2025-12-29,P004,50,214950,4299,0,644,4115,123,1
2025-12-30,P001,44,57156,1299,0,376,5827,129,1
2025-12-30,P002,53,166897,3149,1,380,12115,27,1
2025-12-30,P003,27,161973,5999,0,281,4556,150,1
2025-12-30,P004,47,202053,4299,0,450,5603,64,1
